id,Exited
166589,0.25655064
166590,0.028702423
166591,0.0632088
166592,0.22015916
166593,0.014668409
166594,0.013099849
166595,0.023169551
166596,0.08178587
166597,0.05296444
166598,0.0072964136
166599,0.020308176
166600,0.7086115
166601,0.51774085
166602,0.021608304
166603,0.1772317
166604,0.24344239
166605,0.13739052
166606,0.556471
166607,0.0479709
166608,0.08066684
166609,0.015246238
166610,0.31075776
166611,0.032421026
166612,0.066394456
166613,0.11888943
166614,0.1284363
166615,0.053364906
166616,0.036211018
166617,0.031417765
166618,0.78783464
166619,0.10095142
166620,0.120064735
166621,0.27863654
166622,0.46438932
166623,0.13820878
166624,0.011390905
166625,0.009017898
166626,0.15009911
166627,0.44950652
166628,0.08934736
166629,0.38501337
166630,0.0074101095
166631,0.31253064
166632,0.009828329
166633,0.011952333
166634,0.009788709
166635,0.3134175
166636,0.010862815
166637,0.6925848
166638,0.11286371
166639,0.019131579
166640,0.21569312
166641,0.06529853
166642,0.8224599
166643,0.05390893
166644,0.12171517
166645,0.19375218
166646,0.13770713
166647,0.048138946
166648,0.018185325
166649,0.23786597
166650,0.17269294
166651,0.19216102
166652,0.75281125
166653,0.006691928
166654,0.87030643
166655,0.12962164
166656,0.03892479
166657,0.12270471
166658,0.013725107
166659,0.019319927
166660,0.031538587
166661,0.8483815
166662,0.15490143
166663,0.024004485
166664,0.038559202
166665,0.014203566
166666,0.011122438
166667,0.014254423
166668,0.06993735
166669,0.13093299
166670,0.01575214
166671,0.14704336
166672,0.030675484
166673,0.4161478
166674,0.032311246
166675,0.63706553
166676,0.62885964
166677,0.04137703
166678,0.31417102
166679,0.19510166
166680,0.07381979
166681,0.33191454
166682,0.008233142
166683,0.07738374
166684,0.058799233
166685,0.07045393
166686,0.024331978
166687,0.91760296
166688,0.068894565
166689,0.018773286
166690,0.9220386
166691,0.74716204
166692,0.15458319
166693,0.8952223
166694,0.036021177
166695,0.24786857
166696,0.011216153
166697,0.014701866
166698,0.7068429
166699,0.040595423
166700,0.04339157
166701,0.018696005
166702,0.014118378
166703,0.050027825
166704,0.43138677
166705,0.04323935
166706,0.10323259
166707,0.062470652
166708,0.07847633
166709,0.11863715
166710,0.5008764
166711,0.06945548
166712,0.8370769
166713,0.20588641
166714,0.011201663
166715,0.04476731
166716,0.18456307
166717,0.009831643
166718,0.054808933
166719,0.17361279
166720,0.087273605
166721,0.0120535465
166722,0.7003414
166723,0.76228446
166724,0.017395752
166725,0.01831771
166726,0.68690157
166727,0.011234111
166728,0.12328101
166729,0.13354439
166730,0.31794003
166731,0.03907563
166732,0.03650401
166733,0.01633858
166734,0.1988864
166735,0.8356413
166736,0.022400051
166737,0.09437102
166738,0.045150153
166739,0.011779707
166740,0.04567976
166741,0.026232563
166742,0.008449969
166743,0.050591026
166744,0.02574311
166745,0.19139954
166746,0.02428727
166747,0.026460547
166748,0.11499807
166749,0.008745463
166750,0.007946252
166751,0.7109027
166752,0.18439084
166753,0.037055098
166754,0.82722956
166755,0.010034851
166756,0.012120797
166757,0.61311394
166758,0.2544694
166759,0.20267743
166760,0.028726565
166761,0.018618755
166762,0.15515439
166763,0.37421238
166764,0.076319985
166765,0.019041143
166766,0.09723416
166767,0.06960924
166768,0.009882001
166769,0.006570182
166770,0.04684089
166771,0.6942607
166772,0.024934962
166773,0.052323144
166774,0.6036177
166775,0.03834289
166776,0.7913063
166777,0.017437885
166778,0.11775709
166779,0.08816557
166780,0.39326376
166781,0.078506395
166782,0.5573367
166783,0.33468193
166784,0.2937735
166785,0.49643207
166786,0.5926771
166787,0.20804287
166788,0.01279856
166789,0.010333365
166790,0.1003543
166791,0.66624266
166792,0.027920058
166793,0.024201872
166794,0.04018998
166795,0.029245911
166796,0.05903133
166797,0.77006304
166798,0.053384338
166799,0.24203168
166800,0.73871446
166801,0.05144382
166802,0.0480588
166803,0.013073565
166804,0.11568543
166805,0.107830875
166806,0.13671681
166807,0.012674249
166808,0.8285576
166809,0.19638996
166810,0.018148016
166811,0.48417383
166812,0.0072877044
166813,0.051393025
166814,0.100916885
166815,0.46841893
166816,0.8719494
166817,0.14294271
166818,0.042858727
166819,0.54640925
166820,0.052766643
166821,0.073993914
166822,0.7375444
166823,0.036084738
166824,0.16002959
166825,0.06983153
166826,0.08767059
166827,0.47247759
166828,0.01140545
166829,0.011927115
166830,0.82233006
166831,0.3151885
166832,0.8224964
166833,0.020449324
166834,0.21250366
166835,0.007438611
166836,0.2400391
166837,0.17458189
166838,0.14629878
166839,0.06701052
166840,0.5727927
166841,0.33561835
166842,0.21573667
166843,0.123063274
166844,0.021527795
166845,0.07122523
166846,0.5840563
166847,0.06397534
166848,0.11021489
166849,0.6933152
166850,0.017093375
166851,0.027988223
166852,0.027122041
166853,0.01141575
166854,0.0064927093
166855,0.89310694
166856,0.008148376
166857,0.9520362
166858,0.820152
166859,0.17094517
166860,0.04136534
166861,0.04346292
166862,0.011614017
166863,0.19324292
166864,0.024570521
166865,0.09375631
166866,0.031485163
166867,0.07055406
166868,0.025160806
166869,0.023279803
166870,0.9461792
166871,0.13195223
166872,0.57494164
166873,0.21343286
166874,0.20717569
166875,0.025981028
166876,0.6249966
166877,0.3259508
166878,0.1467115
166879,0.021863088
166880,0.068288445
166881,0.1221605
166882,0.6852587
166883,0.067198046
166884,0.009258613
166885,0.007122397
166886,0.5447175
166887,0.06868391
166888,0.15566976
166889,0.016495151
166890,0.020722933
166891,0.11450802
166892,0.59735405
166893,0.10383816
166894,0.01491254
166895,0.12400299
166896,0.35004193
166897,0.17663583
166898,0.31538007
166899,0.016317472
166900,0.045649935
166901,0.017007608
166902,0.007059973
166903,0.033817887
166904,0.007824277
166905,0.064232364
166906,0.8891638
166907,0.012916138
166908,0.032157883
166909,0.03405563
166910,0.04075055
166911,0.2567298
166912,0.17373879
166913,0.008728597
166914,0.039097447
166915,0.1916131
166916,0.2957541
166917,0.836972
166918,0.046981707
166919,0.044984806
166920,0.055290982
166921,0.007225249
166922,0.11075521
166923,0.04055955
166924,0.08854068
166925,0.07833452
166926,0.046415128
166927,0.3133394
166928,0.013301371
166929,0.8253786
166930,0.10112862
166931,0.016227059
166932,0.12078729
166933,0.94065744
166934,0.012452303
166935,0.028200718
166936,0.031198319
166937,0.014018131
166938,0.8590419
166939,0.1773294
166940,0.017883152
166941,0.052309763
166942,0.60687065
166943,0.92399025
166944,0.36267614
166945,0.022243757
166946,0.054874577
166947,0.388615
166948,0.050929077
166949,0.05124365
166950,0.48372406
166951,0.0112573495
166952,0.018937938
166953,0.026553243
166954,0.13426317
166955,0.65736353
166956,0.2850764
166957,0.12757003
166958,0.9359472
166959,0.013336588
166960,0.2156875
166961,0.009629032
166962,0.06258748
166963,0.051599417
166964,0.8272456
166965,0.07065883
166966,0.90714645
166967,0.95473075
166968,0.08437161
166969,0.09897295
166970,0.11132645
166971,0.6813733
166972,0.4163646
166973,0.04820317
166974,0.012096721
166975,0.017766654
166976,0.29061893
166977,0.027064588
166978,0.032019537
166979,0.18022731
166980,0.6051276
166981,0.031554297
166982,0.22694589
166983,0.0071988334
166984,0.08839346
166985,0.063464716
166986,0.08818152
166987,0.47718447
166988,0.00767691
166989,0.011216756
166990,0.0077729486
166991,0.15845177
166992,0.06738328
166993,0.27796164
166994,0.8121467
166995,0.006521511
166996,0.08894353
166997,0.015898079
166998,0.011407444
166999,0.031039136
167000,0.12767845
167001,0.04699977
167002,0.22454618
167003,0.02136997
167004,0.27038586
167005,0.018175561
167006,0.54436517
167007,0.12229279
167008,0.11001101
167009,0.12128643
167010,0.019387852
167011,0.44277817
167012,0.17926215
167013,0.4168335
167014,0.038701102
167015,0.58157486
167016,0.26812074
167017,0.14079991
167018,0.036401253
167019,0.307868
167020,0.024695542
167021,0.018872136
167022,0.027179625
167023,0.13654895
167024,0.24973129
167025,0.008334592
167026,0.38641766
167027,0.009455014
167028,0.20922111
167029,0.011628241
167030,0.18005316
167031,0.33553064
167032,0.016559364
167033,0.25428173
167034,0.015375018
167035,0.1836325
167036,0.04396677
167037,0.13646625
167038,0.29553235
167039,0.0383037
167040,0.08931483
167041,0.0229741
167042,0.13098262
167043,0.054873962
167044,0.13128997
167045,0.14194186
167046,0.81160426
167047,0.11428497
167048,0.032765213
167049,0.9781853
167050,0.19982351
167051,0.7372426
167052,0.09827433
167053,0.097250305
167054,0.475395
167055,0.009814418
167056,0.1481973
167057,0.10668021
167058,0.08881152
167059,0.016109569
167060,0.08416669
167061,0.013795066
167062,0.013397859
167063,0.79090893
167064,0.84217525
167065,0.007627177
167066,0.078424335
167067,0.080636695
167068,0.2978578
167069,0.014111657
167070,0.74463475
167071,0.57083815
167072,0.012883053
167073,0.10307924
167074,0.023721386
167075,0.08177835
167076,0.07523117
167077,0.01563512
167078,0.413446
167079,0.03892933
167080,0.8118268
167081,0.9052034
167082,0.036439337
167083,0.21815977
167084,0.8887205
167085,0.26235443
167086,0.06347913
167087,0.10712723
167088,0.013675018
167089,0.1352473
167090,0.01819031
167091,0.881517
167092,0.078338064
167093,0.34092033
167094,0.07706538
167095,0.13156326
167096,0.15979743
167097,0.31462327
167098,0.007812498
167099,0.34926945
167100,0.22923923
167101,0.0075600524
167102,0.011113704
167103,0.024857199
167104,0.014287123
167105,0.090159275
167106,0.047436886
167107,0.061931144
167108,0.18069755
167109,0.009775855
167110,0.40604165
167111,0.48822406
167112,0.04642076
167113,0.04248093
167114,0.6074527
167115,0.0182932
167116,0.20961402
167117,0.020145467
167118,0.37261206
167119,0.38315514
167120,0.16258425
167121,0.8232268
167122,0.30475923
167123,0.71881545
167124,0.15125562
167125,0.006964969
167126,0.7731208
167127,0.031619433
167128,0.08671381
167129,0.0072348765
167130,0.88378996
167131,0.19820973
167132,0.010488092
167133,0.12245874
167134,0.56529
167135,0.011435258
167136,0.7761962
167137,0.6715497
167138,0.22979939
167139,0.719532
167140,0.7992453
167141,0.00990106
167142,0.17511372
167143,0.08294532
167144,0.45913848
167145,0.06995737
167146,0.099523254
167147,0.112429336
167148,0.6325421
167149,0.4727697
167150,0.32997766
167151,0.14600924
167152,0.68850744
167153,0.020239295
167154,0.31788123
167155,0.63782525
167156,0.7596946
167157,0.01594936
167158,0.8453429
167159,0.3881067
167160,0.2930658
167161,0.056018062
167162,0.1966288
167163,0.025629545
167164,0.07566693
167165,0.2770564
167166,0.14128084
167167,0.04861455
167168,0.012110171
167169,0.46735385
167170,0.014692123
167171,0.8853566
167172,0.0070340117
167173,0.061134327
167174,0.067330875
167175,0.9817886
167176,0.019766696
167177,0.033815343
167178,0.37690747
167179,0.108685955
167180,0.032379698
167181,0.04844309
167182,0.008588945
167183,0.3846431
167184,0.09723674
167185,0.02253983
167186,0.024560519
167187,0.31784195
167188,0.013976296
167189,0.042160206
167190,0.68294466
167191,0.07307478
167192,0.051924717
167193,0.02936706
167194,0.75691664
167195,0.96249986
167196,0.01758928
167197,0.17165887
167198,0.65721554
167199,0.016425928
167200,0.16700257
167201,0.15077212
167202,0.5897456
167203,0.018790971
167204,0.06182339
167205,0.011412156
167206,0.5596002
167207,0.008297043
167208,0.020886557
167209,0.941113
167210,0.018752426
167211,0.50832033
167212,0.017011706
167213,0.026956521
167214,0.47735244
167215,0.35020867
167216,0.5643591
167217,0.00962889
167218,0.9055077
167219,0.026901742
167220,0.18620797
167221,0.34478527
167222,0.023418717
167223,0.22584991
167224,0.009669943
167225,0.1023847
167226,0.019607008
167227,0.027915213
167228,0.72491693
167229,0.23821484
167230,0.043705102
167231,0.052214194
167232,0.013542534
167233,0.14038643
167234,0.038630016
167235,0.38591096
167236,0.02861951
167237,0.61461407
167238,0.039451867
167239,0.096356
167240,0.49302864
167241,0.2503506
167242,0.46055815
167243,0.041523166
167244,0.035040155
167245,0.0058354638
167246,0.08541233
167247,0.16737251
167248,0.016751386
167249,0.6579676
167250,0.1346292
167251,0.012039296
167252,0.20293611
167253,0.22876306
167254,0.25678572
167255,0.12021935
167256,0.7998487
167257,0.0054538227
167258,0.88480335
167259,0.10644622
167260,0.025373263
167261,0.225918
167262,0.87128663
167263,0.16079639
167264,0.07062203
167265,0.72623545
167266,0.011610318
167267,0.9186169
167268,0.089262106
167269,0.053426694
167270,0.5209387
167271,0.040006652
167272,0.019781321
167273,0.011457628
167274,0.033666946
167275,0.62029916
167276,0.1732409
167277,0.26888472
167278,0.01844002
167279,0.5059655
167280,0.037971918
167281,0.009590062
167282,0.67138654
167283,0.045617636
167284,0.45799226
167285,0.00857258
167286,0.10140552
167287,0.013009617
167288,0.5275063
167289,0.00709831
167290,0.68717265
167291,0.026893755
167292,0.05353549
167293,0.013234599
167294,0.006925888
167295,0.018816281
167296,0.010084282
167297,0.016049623
167298,0.6988556
167299,0.61390096
167300,0.34635577
167301,0.032088123
167302,0.012394455
167303,0.7748825
167304,0.0092552155
167305,0.043509007
167306,0.9229197
167307,0.93413013
167308,0.06755806
167309,0.018295072
167310,0.035614334
167311,0.006639383
167312,0.31657457
167313,0.03489211
167314,0.018441418
167315,0.007091169
167316,0.0069276793
167317,0.012973243
167318,0.008903542
167319,0.033081334
167320,0.17992914
167321,0.19519311
167322,0.2034803
167323,0.017184842
167324,0.014240433
167325,0.028463896
167326,0.853446
167327,0.030487157
167328,0.024477592
167329,0.1796779
167330,0.8172006
167331,0.73550063
167332,0.6531105
167333,0.2818601
167334,0.9362247
167335,0.01095859
167336,0.10628125
167337,0.013260522
167338,0.24360058
167339,0.011266334
167340,0.48748383
167341,0.05187665
167342,0.06835884
167343,0.16872703
167344,0.075843625
167345,0.91363835
167346,0.41099256
167347,0.0838267
167348,0.8242536
167349,0.18163763
167350,0.031739097
167351,0.0147023145
167352,0.31102356
167353,0.0077654617
167354,0.22516528
167355,0.056263078
167356,0.25160322
167357,0.09538048
167358,0.8548805
167359,0.061228085
167360,0.032933887
167361,0.018257815
167362,0.014659775
167363,0.16126221
167364,0.44065917
167365,0.07725186
167366,0.02857091
167367,0.14693399
167368,0.011142395
167369,0.46006328
167370,0.022182075
167371,0.051010773
167372,0.032319486
167373,0.08206511
167374,0.90358466
167375,0.15569171
167376,0.06159656
167377,0.053233203
167378,0.16538541
167379,0.2771608
167380,0.3199651
167381,0.17298125
167382,0.023898795
167383,0.013909029
167384,0.033940293
167385,0.021923348
167386,0.009625867
167387,0.027120983
167388,0.12574273
167389,0.026728744
167390,0.1616929
167391,0.021404365
167392,0.16951245
167393,0.09096051
167394,0.18255155
167395,0.23955096
167396,0.7554802
167397,0.04313616
167398,0.06030355
167399,0.09911566
167400,0.047917645
167401,0.054116674
167402,0.23074888
167403,0.80263454
167404,0.022800995
167405,0.02416019
167406,0.12498221
167407,0.13599828
167408,0.11139612
167409,0.019041933
167410,0.22857785
167411,0.55597055
167412,0.15770069
167413,0.32213593
167414,0.053288996
167415,0.06550421
167416,0.02291087
167417,0.032333333
167418,0.18115872
167419,0.30202904
167420,0.023226244
167421,0.27328572
167422,0.30973768
167423,0.9054614
167424,0.895022
167425,0.90204346
167426,0.5187426
167427,0.041390505
167428,0.026639484
167429,0.0651555
167430,0.1830061
167431,0.41816655
167432,0.009971762
167433,0.02930551
167434,0.016555414
167435,0.6518814
167436,0.7728909
167437,0.01103551
167438,0.012730881
167439,0.5201622
167440,0.016583089
167441,0.028202599
167442,0.41867796
167443,0.30090475
167444,0.1761758
167445,0.7695599
167446,0.009452491
167447,0.29103214
167448,0.02888882
167449,0.11606793
167450,0.02648676
167451,0.88772565
167452,0.57749563
167453,0.22580962
167454,0.25684473
167455,0.025935713
167456,0.022928799
167457,0.8338075
167458,0.006571511
167459,0.019892946
167460,0.065271944
167461,0.010881928
167462,0.042332817
167463,0.008375957
167464,0.022986598
167465,0.048208024
167466,0.033916075
167467,0.0317605
167468,0.5993678
167469,0.006999114
167470,0.0076308777
167471,0.009165374
167472,0.011906352
167473,0.066372775
167474,0.961515
167475,0.031373255
167476,0.01968047
167477,0.084364794
167478,0.022207089
167479,0.14617059
167480,0.013504888
167481,0.10988407
167482,0.9383535
167483,0.042838227
167484,0.00684676
167485,0.1344847
167486,0.37968034
167487,0.047833476
167488,0.03032796
167489,0.1500672
167490,0.010641531
167491,0.13336216
167492,0.023265492
167493,0.09541833
167494,0.073037766
167495,0.03327203
167496,0.16047253
167497,0.595975
167498,0.011370346
167499,0.6789215
167500,0.14341588
167501,0.0075973156
167502,0.03954962
167503,0.057301532
167504,0.08942633
167505,0.028245805
167506,0.008613186
